verticalDisplacement,NewLat,NewLon,DateString
1,39.3581553535355,16.2274103030303,04-May-2017 17:25:13
0.15676625659051,39.3580734653465,16.2273753465346,04-May-2017 17:25:13
0.10298769771529,39.3579840000001,16.2273736,04-May-2017 17:25:13
0.358435852372583,39.357895,16.2273849999999,04-May-2017 17:25:13
0.235237258347979,39.3578145544556,16.2274315841583,04-May-2017 17:25:13
0.142706502636204,39.3577329702968,16.2274785148516,04-May-2017 17:25:13
0.0778558875219684,39.3576590000002,16.2275439,04-May-2017 17:25:13
0.265377855887522,39.357591818182,16.227619090909,04-May-2017 17:25:13
0.336203866432337,39.3575195959597,16.2276852525252,04-May-2017 17:25:13
0.211511423550088,39.3574354455445,16.2277189108911,04-May-2017 17:25:13
0.0971001757469244,39.3573472727273,16.2277372727273,04-May-2017 17:25:13
0.0903339191564148,39.3572602999999,16.2277632,04-May-2017 17:25:13
0.0845342706502636,39.357175049505,16.2277983168317,04-May-2017 17:25:13
0.0994727592267135,39.3570878217822,16.2278255445544,04-May-2017 17:25:13
0.128998242530756,39.3569996938775,16.2278467346939,04-May-2017 17:25:13
0.100439367311072,39.3569114851485,16.2278663366336,04-May-2017 17:25:13
0.117398945518453,39.3568235999999,16.2278866,04-May-2017 17:25:13
0.159929701230228,39.3567355999999,16.2279043000001,04-May-2017 17:25:13
0.0730228471001757,39.3566470297028,16.2279222772277,04-May-2017 17:25:13
0.0782952548330404,39.3565587999998,16.2279368000001,04-May-2017 17:25:13
0.0765377855887522,39.3564698989901,16.2279485858586,04-May-2017 17:25:13
0.113181019332162,39.356380909091,16.22796,04-May-2017 17:25:13
0.0997363796133568,39.3562918811881,16.2279676237625,04-May-2017 17:25:13
0.0713532513181019,39.356204752475,16.2279723762375,04-May-2017 17:25:13
0.10079086115993,39.3561180198022,16.2279773267328,04-May-2017 17:25:13
0.134446397188049,39.3560435714285,16.2279214285714,04-May-2017 17:25:13
0.14323374340949,39.3559863366335,16.2278326732674,04-May-2017 17:25:13
0.158699472759227,39.3559393939393,16.2277339393939,04-May-2017 17:25:13
0.11792618629174,39.3558892079208,16.2276376237624,04-May-2017 17:25:13
0.0818980667838313,39.355847653061,16.2275353061226,04-May-2017 17:25:13
0.177416520210896,39.3557962745098,16.2274407843137,04-May-2017 17:25:13
0.131019332161687,39.3557362376238,16.2273543564357,04-May-2017 17:25:13
0.141388400702988,39.3556847959184,16.2272595918367,04-May-2017 17:25:13
0.1298769771529,39.3556335000001,16.2271643,04-May-2017 17:25:13
0.260896309314587,39.3555792,16.2270719999999,04-May-2017 17:25:13
0.200966608084359,39.3555219801979,16.2269829702971,04-May-2017 17:25:13
0.278119507908612,39.3554698019802,16.2268896039603,04-May-2017 17:25:13
0.189191564147627,39.3554184999999,16.226796,04-May-2017 17:25:13
0.121001757469244,39.3553662,16.2267024,04-May-2017 17:25:13
0.121528998242531,39.3553172,16.2266056,04-May-2017 17:25:13
0.272144112478032,39.3552604999999,16.2265165000001,04-May-2017 17:25:14
0.128119507908612,39.3552102040817,16.2264204081632,04-May-2017 17:25:14
0.142003514938489,39.3551597029702,16.2263244554456,04-May-2017 17:25:14
0.0746924428822495,39.3551110000001,16.2262282000001,04-May-2017 17:25:14
0.138576449912127,39.3550638,16.2261303,04-May-2017 17:25:14
0.624516695957821,39.355013877551,16.2260353061224,04-May-2017 17:25:14
0.0882249560632689,39.3549715306122,16.2259336734693,04-May-2017 17:25:14
0.111599297012302,39.3549332000002,16.2258288000001,04-May-2017 17:25:14
0.184885764499121,39.3548885000001,16.2257287000001,04-May-2017 17:25:14
0.276537785588752,39.3548492000002,16.2256253000001,04-May-2017 17:25:14
0.325834797891037,39.3548245098039,16.2255148039217,04-May-2017 17:25:14
0.284446397188049,39.3547904000002,16.2254086000001,04-May-2017 17:25:14
0.125571177504394,39.3547541584161,16.2253024752476,04-May-2017 17:25:14
0.214586994727592,39.3547318367349,16.2251901020409,04-May-2017 17:25:14
0.217311072056239,39.3547029999997,16.2250810000001,04-May-2017 17:25:14
0.166871704745167,39.354675151515,16.2249706060606,04-May-2017 17:25:14
0.195869947275923,39.35467,16.2248561386138,04-May-2017 17:25:14
1,39.3546221999999,16.2247936,04-May-2017 17:25:14
0.148066783831283,39.3545975757576,16.2246827272727,04-May-2017 17:25:14
0.0830404217926186,39.3545620202018,16.224576060606,04-May-2017 17:25:14
0.112478031634446,39.3545500990097,16.224461089109,04-May-2017 17:25:14
0.110984182776801,39.3545172727271,16.2243536363636,04-May-2017 17:25:14
0.127328646748682,39.3544902000002,16.2242441999999,04-May-2017 17:25:14
0.11493848857645,39.35446,16.2241350000001,04-May-2017 17:25:14
0.0659929701230228,39.3544268000001,16.2240271,04-May-2017 17:25:14
0.107557117750439,39.3543936633664,16.2239194059406,04-May-2017 17:25:14
0.118629173989455,39.3543607920793,16.2238125742576,04-May-2017 17:25:14
0.0962214411247803,39.354335151515,16.2237023232323,04-May-2017 17:25:14
0.103954305799649,39.3543108000002,16.2235904000001,04-May-2017 17:25:14
0.123198594024605,39.3542830303029,16.2234806060605,04-May-2017 17:25:14
0.215114235500879,39.3542528000001,16.2233712,04-May-2017 17:25:14
0.244112478031634,39.3542243434343,16.2232616161616,04-May-2017 17:25:14
0.137082601054482,39.354191212121,16.2231539393939,04-May-2017 17:25:14
0.219244288224956,39.3541581632652,16.2230465306123,04-May-2017 17:25:14
0.168365553602812,39.3541158415841,16.2229448514852,04-May-2017 17:25:14
0.37469244288225,39.3540740000001,16.2228423999999,04-May-2017 17:25:14
0.106239015817223,39.3540293939395,16.2227422222222,04-May-2017 17:25:14
0.11274165202109,39.3539768316831,16.2226493069307,04-May-2017 17:25:14
0.176977152899824,39.35392,16.22256,04-May-2017 17:25:14
0.153514938488576,39.3538588235293,16.2224758823531,04-May-2017 17:25:14
0.184710017574692,39.3537932673269,16.2223974257426,04-May-2017 17:25:14
0.17609841827768,39.3537258333334,16.2223215625,04-May-2017 17:25:14
0.435588752196837,39.3536574999999,16.2222475,04-May-2017 17:25:14
0.233919156414763,39.3535868932039,16.2221768932039,04-May-2017 17:25:14
0.416080843585237,39.3535162135919,16.2221062135923,04-May-2017 17:25:14
0.272847100175747,39.3534378217822,16.2220518811883,04-May-2017 17:25:14
0.276449912126538,39.3533566336633,16.2220019801981,04-May-2017 17:25:14
0.177416520210896,39.3532746391753,16.2219573195877,04-May-2017 17:25:14
0.186467486818981,39.3531912871287,16.2219156435643,04-May-2017 17:25:14
0.180404217926186,39.3531072549019,16.2218774509804,04-May-2017 17:25:14
0.202636203866432,39.353018877551,16.2218596938776,04-May-2017 17:25:14
0.255623901581722,39.3529313265307,16.2218358163266,04-May-2017 17:25:14
0.252636203866432,39.3528429591836,16.2218151020408,04-May-2017 17:25:14
0.271968365553603,39.3527538235293,16.22181,04-May-2017 17:25:14
0.305448154657293,39.3526647058822,16.221802745098,04-May-2017 17:25:14
0.142706502636204,39.3525754545456,16.2218071717172,04-May-2017 17:25:14
0.161862917398946,39.3524864948456,16.2218179381444,04-May-2017 17:25:14
0.178119507908612,39.3523986274509,16.2218378431373,04-May-2017 17:25:14
0.193145869947276,39.3523098019803,16.2218489108912,04-May-2017 17:25:14
0.12829525483304,39.3522216161618,16.2218695959597,04-May-2017 17:25:14
0.147451669595782,39.3521354545455,16.2219015151515,04-May-2017 17:25:14
0.261335676625659,39.3520484158416,16.2219305940594,04-May-2017 17:25:14
0.20518453427065,39.3519626530612,16.2219624489796,04-May-2017 17:25:14
0.0971880492091388,39.351876039604,16.221990990099,04-May-2017 17:25:14
0.17311072056239,39.3517890196078,16.2220162745098,04-May-2017 17:25:14
0.197715289982425,39.3517066,16.2220617,04-May-2017 17:25:14
0.194903339191564,39.3516251515154,16.2221098989898,04-May-2017 17:25:14
0.208875219683655,39.3515505882353,16.2221688235294,04-May-2017 17:25:14
0.212917398945518,39.3515018181816,16.2222663636364,04-May-2017 17:25:14
0.175922671353251,39.3515238834952,16.2223774757282,04-May-2017 17:25:14
0.122407732864675,39.3515536363637,16.2224863636364,04-May-2017 17:25:14
0.267398945518453,39.3515927999997,16.2225907999999,04-May-2017 17:25:14
0.278471001757469,39.3516395999998,16.2226891999999,04-May-2017 17:25:14
0.235325131810193,39.3516868,16.222787,04-May-2017 17:25:14
0.0994727592267135,39.3517275000001,16.22289,04-May-2017 17:25:14
1,39.351756969697,16.2229987878788,04-May-2017 17:25:14
0.139015817223199,39.3517588118812,16.2231135643564,04-May-2017 17:25:14
0.160808435852373,39.351717745098,16.2232147058824,04-May-2017 17:25:14
0.353075571177504,39.3516498039215,16.2232901960785,04-May-2017 17:25:14
0.0967486818980668,39.3515756999999,16.2233544999999,04-May-2017 17:25:14
0.0761862917398946,39.351501818182,16.2234181818182,04-May-2017 17:25:14
0.141124780316344,39.3514332653062,16.2234928571429,04-May-2017 17:25:14
0.123637961335677,39.3513615151517,16.2235624242425,04-May-2017 17:25:14
0.157469244288225,39.3512893999999,16.2236306000001,04-May-2017 17:25:14
0.133919156414763,39.3512211111113,16.2237044444445,04-May-2017 17:25:14
0.149472759226714,39.3511540703517,16.2237814572865,04-May-2017 17:25:14
0.512917398945518,39.3510874371856,16.2238583417086,04-May-2017 17:25:14
0.357908611599297,39.3510180000001,16.2239319999999,04-May-2017 17:25:14
0.192530755711775,39.3509511881186,16.2240086138614,04-May-2017 17:25:14
0.18506151142355,39.3509026530612,16.2241044897959,04-May-2017 17:25:14
0.42908611599297,39.35088,16.2242148514851,04-May-2017 17:25:14
0.453427065026362,39.35088,16.224331,04-May-2017 17:25:14
0.287697715289982,39.350891020408,16.2244451020408,04-May-2017 17:25:14
0.153602811950791,39.3509104000001,16.2245576000001,04-May-2017 17:25:14
0.213444639718805,39.3509333663365,16.2246690099009,04-May-2017 17:25:14
0.218277680140598,39.3509598000001,16.2247790000001,04-May-2017 17:25:14
0.134885764499121,39.3509850000002,16.22489,04-May-2017 17:25:14
0.24481546572935,39.3510109900989,16.2250012871287,04-May-2017 17:25:14
0.212917398945518,39.3510348,16.2251124,04-May-2017 17:25:14
0.15676625659051,39.3510587999997,16.2252243999999,04-May-2017 17:25:14
0.140158172231986,39.35106,16.2253403030304,04-May-2017 17:25:15
0.153339191564148,39.3510734653467,16.2254542574257,04-May-2017 17:25:15
0.159138840070299,39.3510846000001,16.225569,04-May-2017 17:25:15
0.115905096660808,39.3510948000001,16.2256836,04-May-2017 17:25:15
0.312478031634446,39.3511104950495,16.2257969306931,04-May-2017 17:25:15
0.090597539543058,39.3511187128714,16.225911980198,04-May-2017 17:25:15
0.110281195079086,39.3511280582525,16.2260266990292,04-May-2017 17:25:15
0.0941124780316344,39.3511430000002,16.2261409999999,04-May-2017 17:25:15
0.0891915641476274,39.3511598969073,16.2262543298969,04-May-2017 17:25:15
0.114674868189807,39.3511773267328,16.2263676237623,04-May-2017 17:25:15
0.0823374340949033,39.3511964948453,16.2264803092784,04-May-2017 17:25:15
0.0984182776801406,39.3512203030303,16.2265913131313,04-May-2017 17:25:15
0.102811950790861,39.3512457575759,16.2267016161617,04-May-2017 17:25:15
0.280316344463972,39.3512713000002,16.2268123000001,04-May-2017 17:25:15
0.127592267135325,39.3512925252526,16.2269251515152,04-May-2017 17:25:15
0.160632688927944,39.3513194117647,16.2270347058825,04-May-2017 17:25:15
0.175746924428822,39.3513510101011,16.2271435353536,04-May-2017 17:25:15
0.1798769771529,39.3513806060607,16.2272524242424,04-May-2017 17:25:15
0.130228471001757,39.3514091089109,16.2273618811881,04-May-2017 17:25:15
0.190158172231986,39.35144,16.22747,04-May-2017 17:25:15
0.181898066783831,39.3514731999998,16.2275779000001,04-May-2017 17:25:15
0.224340949033392,39.3515003999998,16.2276884000001,04-May-2017 17:25:15
0.226537785588752,39.3515282178217,16.2277983168317,04-May-2017 17:25:15
0.163708260105448,39.3515563636364,16.2279075757576,04-May-2017 17:25:15
0.159050966608084,39.3515823529412,16.2280182352941,04-May-2017 17:25:15
0.113444639718805,39.3516133333334,16.2281266666666,04-May-2017 17:25:15
0.0749560632688928,39.3516434000003,16.2282357999999,04-May-2017 17:25:15
0.106326889279438,39.35165,16.228350612245,04-May-2017 17:25:15
0.184622144112478,39.3516630000002,16.2284645000001,04-May-2017 17:25:15
0.136643233743409,39.3516865000002,16.228576,04-May-2017 17:25:15
0.0962214411247803,39.3517096000001,16.2286876,04-May-2017 17:25:15
0.0838312829525483,39.3517278787879,16.2288012121212,04-May-2017 17:25:15
0.105711775043937,39.3517425,16.228915,04-May-2017 17:25:15
0.111511423550088,39.3517513861386,16.2290297029703,04-May-2017 17:25:15
0.0727592267135325,39.3517676237626,16.2291433663366,04-May-2017 17:25:15
0.123286467486819,39.3517838000002,16.2292565999999,04-May-2017 17:25:15
0.103954305799649,39.3518000000001,16.2293699999999,04-May-2017 17:25:15
0.248154657293497,39.35181,16.2294842,04-May-2017 17:25:15
0.263181019332162,39.3518160000001,16.229598,04-May-2017 17:25:15
0.194551845342706,39.35184,16.22971,04-May-2017 17:25:15
0.198769771528998,39.3518489000001,16.2298257000001,04-May-2017 17:25:15
0.256854130052724,39.3518652000002,16.2299388000001,04-May-2017 17:25:15
0.346309314586995,39.3518760000001,16.2300539999999,04-May-2017 17:25:15
0.282425307557118,39.3518845544555,16.2301692079207,04-May-2017 17:25:15
0.113620386643234,39.3518967326734,16.2302837623762,04-May-2017 17:25:15
0.145079086115993,39.3519145544555,16.2303973267327,04-May-2017 17:25:15
0.268014059753954,39.3519334,16.2305104,04-May-2017 17:25:15
0.278031634446397,39.351953,16.230623,04-May-2017 17:25:15
0.229964850615114,39.3519784999997,16.2307335000001,04-May-2017 17:25:15
0.136467486818981,39.3520079000003,16.2308422999999,04-May-2017 17:25:15
0.109050966608084,39.3520509090909,16.230943030303,04-May-2017 17:25:15
0.326274165202109,39.352086,16.2310484,04-May-2017 17:25:15
0.293057996485061,39.3521453465347,16.2311345544555,04-May-2017 17:25:15
0.193497363796134,39.3522003921569,16.2312256862746,04-May-2017 17:25:15
0.14182776801406,39.3522555670103,16.2313169072166,04-May-2017 17:25:15
0.104745166959578,39.3523194399997,16.23139768,04-May-2017 17:25:15
0.115817223198594,39.352385,16.231477,04-May-2017 17:25:15
0.132249560632689,39.3524485714287,16.2315585714285,04-May-2017 17:25:15
0.284182776801406,39.3525164999999,16.2316338,04-May-2017 17:25:15
0.138927943760984,39.3525816,16.2317132,04-May-2017 17:25:15
0.317750439367311,39.3526324000001,16.2318086,04-May-2017 17:25:15
0.304569420035149,39.3526854545457,16.2319018181817,04-May-2017 17:25:15
0.222671353251318,39.352740990099,16.231991980198,04-May-2017 17:25:15
0.266080843585237,39.3527895049505,16.2320890099011,04-May-2017 17:25:15
0.200878734622144,39.3528491836735,16.2321746938775,04-May-2017 17:25:15
0.26274165202109,39.3529084158416,16.2322614851485,04-May-2017 17:25:15
0.341564147627416,39.3529766,16.2323366,04-May-2017 17:25:15
0.142003514938489,39.3530487,16.2324046,04-May-2017 17:25:15
0.149736379613357,39.3531246464645,16.2324647474747,04-May-2017 17:25:15
0.210984182776801,39.3532057425744,16.2325128712872,04-May-2017 17:25:15
0.155008787346221,39.3532935,16.2325295,04-May-2017 17:25:15
0.171880492091388,39.3533814851486,16.2325107920792,04-May-2017 17:25:15
0.125659050966608,39.3534606,16.2324594,04-May-2017 17:25:15
0.128998242530756,39.353531212121,16.2323887878788,04-May-2017 17:25:15
0.166256590509666,39.3535886138614,16.2323004950496,04-May-2017 17:25:15
0.107293497363796,39.3536379999998,16.2322040000001,04-May-2017 17:25:15
0.310896309314587,39.3536715841584,16.2320964356436,04-May-2017 17:25:15
0.453339191564148,39.3537141584158,16.2319947524753,04-May-2017 17:25:15
0.260544815465729,39.3537442,16.231886,04-May-2017 17:25:15
0.252284710017575,39.353775940594,16.2317782178218,04-May-2017 17:25:15
0.26933216168717,39.3538063000001,16.231669,04-May-2017 17:25:15
0.454130052724077,39.3538402970297,16.2315616831683,04-May-2017 17:25:15
0.251669595782074,39.3538744444445,16.2314555555556,04-May-2017 17:25:15
0.152548330404218,39.3538978000001,16.231344,04-May-2017 17:25:15
0.119507908611599,39.3539303030304,16.2312356565657,04-May-2017 17:25:15
0.286028119507909,39.3539608000001,16.2311268000001,04-May-2017 17:25:15
0.279964850615114,39.3539973267326,16.2310216831683,04-May-2017 17:25:15
0.319068541300527,39.3540369696971,16.230918080808,04-May-2017 17:25:15
0.221792618629174,39.3540889795919,16.2308242857143,04-May-2017 17:25:15
0.288137082601054,39.3541474999999,16.230737,04-May-2017 17:25:15
0.326010544815466,39.3542252,16.2306824,04-May-2017 17:25:15
0.172495606326889,39.354309090909,16.2307181818181,04-May-2017 17:25:15
0.157381370826011,39.3543936000001,16.2307568,04-May-2017 17:25:15
0.181546572934974,39.3544735294118,16.2308079411765,04-May-2017 17:25:15
0.182425307557118,39.3545514285713,16.2308642857144,04-May-2017 17:25:15
0.257381370826011,39.35463,16.23092,04-May-2017 17:25:15
0.446309314586995,39.354717755102,16.2309429591836,04-May-2017 17:25:15
0.198066783831283,39.3548063366336,16.2309448514851,04-May-2017 17:25:15
0.127240773286467,39.3548940000001,16.2309235,04-May-2017 17:25:15
0.134710017574692,39.35497990099,16.2308912871287,04-May-2017 17:25:15
0.140949033391916,39.3550607142855,16.2308437755102,04-May-2017 17:25:16
0.252548330404218,39.3551362745099,16.2307817647058,04-May-2017 17:25:16
0.592355008787346,39.3552081000001,16.2307118999999,04-May-2017 17:25:16
0.24182776801406,39.3552736363637,16.2306336363636,04-May-2017 17:25:16
0.236203866432337,39.3553276767678,16.2305417171717,04-May-2017 17:25:16
0.180931458699473,39.3553786000002,16.2304465999999,04-May-2017 17:25:16
0.213884007029877,39.3554224,16.2303452,04-May-2017 17:25:16
0.149297012302285,39.3554730303032,16.2302496969697,04-May-2017 17:25:16
0.129789103690685,39.3555161224489,16.2301485714286,04-May-2017 17:25:16
0.208260105448155,39.3555539393941,16.2300441414141,04-May-2017 17:25:16
0.152899824253076,39.3555859405942,16.2299362376237,04-May-2017 17:25:16
0.158260105448155,39.355623838384,16.2298323232322,04-May-2017 17:25:16
0.200263620386643,39.3556660606062,16.2297305050504,04-May-2017 17:25:16
0.313796133567663,39.3556717821782,16.2296157425742,04-May-2017 17:25:16
0.219420035149385,39.3556916326529,16.2295034693878,04-May-2017 17:25:16
0.302460456942004,39.3557012,16.2293892,04-May-2017 17:25:16
0.441212653778559,39.3557200000001,16.2292766666667,04-May-2017 17:25:16
0.207381370826011,39.3557494949495,16.2291672727273,04-May-2017 17:25:16
0.223989455184534,39.3557742000002,16.2290561,04-May-2017 17:25:16
0.225746924428822,39.355797254902,16.22894372549,04-May-2017 17:25:16
0.191652021089631,39.3558241584159,16.2288333663366,04-May-2017 17:25:16
0.31195079086116,39.3558460396041,16.2287216831682,04-May-2017 17:25:16
0.540421792618629,39.3558770408164,16.2286135714286,04-May-2017 17:25:16
0.157029876977153,39.3559147474748,16.2285083838383,04-May-2017 17:25:16
0.345342706502636,39.3559522448979,16.2284032653061,04-May-2017 17:25:16
0.343497363796134,39.3559908823529,16.2282985294118,04-May-2017 17:25:16
0.419068541300527,39.356045714286,16.2282071428571,04-May-2017 17:25:16
0.26493848857645,39.3561024742268,16.2281175257732,04-May-2017 17:25:16
0.0988576449912126,39.3561795999998,16.2280602000001,04-May-2017 17:25:16
0.0988576449912126,39.3562672,16.2280376000001,04-May-2017 17:25:16
0.108347978910369,39.3563563636363,16.22803,04-May-2017 17:25:16
0.107029876977153,39.3564458585858,16.2280267676767,04-May-2017 17:25:16
0.0621265377855887,39.3565349999999,16.2280150000001,04-May-2017 17:25:16
0.122671353251318,39.3566234653465,16.2279981188119,04-May-2017 17:25:16
0.0786467486818981,39.3567120588236,16.2279842156863,04-May-2017 17:25:16
0.0716168717047452,39.3567995000002,16.2279635,04-May-2017 17:25:16
0.118629173989455,39.3568870588236,16.2279382352941,04-May-2017 17:25:16
0.130316344463972,39.3569745454545,16.2279136363637,04-May-2017 17:25:16
0.0706502636203866,39.3570614000002,16.2278862,04-May-2017 17:25:16
0.0906854130052724,39.3571485714286,16.2278614285714,04-May-2017 17:25:16
0.0667838312829525,39.3572360000001,16.227838,04-May-2017 17:25:16
0.0649384885764499,39.3573226732674,16.2278101980198,04-May-2017 17:25:16
0.0897188049209139,39.3574092857143,16.2277835714286,04-May-2017 17:25:16
0.0869947275922671,39.3574951485148,16.2277532673268,04-May-2017 17:25:16
0.101318101933216,39.3575793203884,16.2277141747573,04-May-2017 17:25:16
0.0913884007029877,39.3576584848485,16.2276603030303,04-May-2017 17:25:16
0.0813708260105448,39.3577257142857,16.2275842857143,04-May-2017 17:25:16
0.0756590509666081,39.3577972,16.227514,04-May-2017 17:25:16
0.130404217926186,39.3578747058824,16.2274558823529,04-May-2017 17:25:16
0.13804920913884,39.3579595049507,16.2274243564356,04-May-2017 17:25:16
0.105096660808436,39.3580488000001,16.22742,04-May-2017 17:25:16
0.727416520210896,39.3581346938776,16.2274481632653,04-May-2017 17:25:16
0.0799648506151142,39.3582164285714,16.2274945918367,04-May-2017 17:25:16
0.103602811950791,39.3582953000001,16.2275485,04-May-2017 17:25:16
0.0758347978910369,39.3583776237624,16.2275932673267,04-May-2017 17:25:16
0.0709138840070299,39.3584635294118,16.227625882353,04-May-2017 17:25:16
0.0867311072056239,39.3585513131313,16.2276462626263,04-May-2017 17:25:16
0.0907732864674868,39.35864,16.22766,04-May-2017 17:25:16
0.0972759226713532,39.358729,16.22766,04-May-2017 17:25:16
0.106678383128295,39.3588181,16.2276573,04-May-2017 17:25:16
0.12311072056239,39.3589044,16.2276288,04-May-2017 17:25:16
0.103075571177504,39.3589912999999,16.2276051,04-May-2017 17:25:16
0.128822495606327,39.3590786274511,16.2275794117647,04-May-2017 17:25:16
0.117838312829525,39.3591669999999,16.2275586000001,04-May-2017 17:25:16
0.171528998242531,39.3592554545454,16.22755,04-May-2017 17:25:16
0.123022847100176,39.359342970297,16.2275646534653,04-May-2017 17:25:16
0.261775043936731,39.3594278350516,16.227602371134,04-May-2017 17:25:16
0.101669595782074,39.3595096078432,16.2276471568628,04-May-2017 17:25:16
0.162390158172232,39.3595848543689,16.2277099029126,04-May-2017 17:25:16
0.137961335676626,39.359664,16.2277645,04-May-2017 17:25:16
0.109490333919156,39.3597312000002,16.2278401,04-May-2017 17:25:16
0.0738137082601054,39.3598125773194,16.2278862886597,04-May-2017 17:25:16
0.0501757469244288,39.3598904000002,16.2279428,04-May-2017 17:25:16
0.057469244288225,39.3599704950493,16.227994059406,04-May-2017 17:25:16
0.0695957820738137,39.3600554,16.22803,04-May-2017 17:25:16
0.0821616871704745,39.3601444000001,16.2280257,04-May-2017 17:25:16
0.0801405975395431,39.360338,16.2279336,04-May-2017 17:25:16
0.440861159929701,39.3604094117648,16.2278647058823,04-May-2017 17:25:16
0.146045694200351,39.3604664356435,16.2277762376238,04-May-2017 17:25:16
0.126362038664323,39.3605130693069,16.2276771287129,04-May-2017 17:25:16
0.157029876977153,39.3605726530612,16.2275908163266,04-May-2017 17:25:16
0.257117750439367,39.3606452475249,16.227523960396,04-May-2017 17:25:16
0.178471001757469,39.3607204081632,16.2274613265306,04-May-2017 17:25:16
0.113181019332162,39.3607962626264,16.227398989899,04-May-2017 17:25:16
0.297539543057996,39.3608723529412,16.2273414705882,04-May-2017 17:25:16
0.0814586994727592,39.3609440206185,16.2272727835052,04-May-2017 17:25:16
0.0858523725834798,39.361018627451,16.2272085294117,04-May-2017 17:25:16
0.0801405975395431,39.3611,16.22716,04-May-2017 17:25:16
0.289718804920914,39.361163762376,16.2270841584159,04-May-2017 17:25:16
0.42469244288225,39.3612425,16.2270295,04-May-2017 17:25:16
0.623286467486819,39.3613311764707,16.2270117647059,04-May-2017 17:25:16
0.0899824253075571,39.3614195999998,16.2269925999999,04-May-2017 17:25:16
0.0952548330404218,39.3615015,16.226947,04-May-2017 17:25:16
0.243673110720562,39.3615428000002,16.2268451999999,04-May-2017 17:25:16
0.0993848857644991,39.3615344329897,16.2267332989691,04-May-2017 17:25:16
0.0979789103690685,39.3615063636363,16.2266245454545,04-May-2017 17:25:16
0.102460456942003,39.3614375,16.2265775,04-May-2017 17:25:16
0.104745166959578,39.3614244000001,16.2266608,04-May-2017 17:25:16
0.0886643233743409,39.3614446875,16.2267553125,04-May-2017 17:25:16
1,39.36144,16.22677,04-May-2017 17:25:16
