verticalDisplacement,NewLat,NewLon,DateString
0.202410028543684,39.3616694897958,16.227305877551,04-May-2017 17:24:05
0.208413030044434,39.3615832673266,16.227275980198,04-May-2017 17:24:05
0.208413030044434,39.361495480769,16.2272543173078,04-May-2017 17:24:05
0.186372598063738,39.3614071938776,16.2272356938775,04-May-2017 17:24:05
0.282567754465468,39.3613181089109,16.2272342772278,04-May-2017 17:24:05
0.284568754965718,39.3612288041235,16.2272395051547,04-May-2017 17:24:05
0.258511608745549,39.3611421100003,16.22726418,04-May-2017 17:24:05
0.460921637289233,39.3610623267327,16.2273172079208,04-May-2017 17:24:05
0.162316452343819,39.36098444,16.22737305,04-May-2017 17:24:05
0.126254303622399,39.3609129705882,16.2274418235294,04-May-2017 17:24:05
0.206412029544184,39.3608412626263,16.2275113636364,04-May-2017 17:24:05
0.178353882823765,39.3607677676768,16.2275767373737,04-May-2017 17:24:05
0.23045346202513,39.3606918282827,16.2276369797979,04-May-2017 17:24:05
0.190374599064238,39.3606158888887,16.227697222222,04-May-2017 17:24:05
0.190374599064238,39.3605368118812,16.2277494455446,04-May-2017 17:24:05
0.126254303622399,39.3604606930695,16.227808990099,04-May-2017 17:24:06
0.172336168084042,39.360385089109,16.2278707821783,04-May-2017 17:24:06
0.737471677014978,39.3603090198021,16.2279316237624,04-May-2017 17:24:06
0.140276020363123,39.36023,16.227985,04-May-2017 17:24:06
0.264529323485272,39.3601435999997,16.2280166799999,04-May-2017 17:24:06
0.188373598563988,39.3600558415841,16.2280386930693,04-May-2017 17:24:06
0.152296736603596,39.3599702,16.22800576,04-May-2017 17:24:06
0.142277020863373,39.3598899000001,16.2279561200001,04-May-2017 17:24:06
0.178353882823765,39.3598147474749,16.2278939595958,04-May-2017 17:24:06
0.22244946002413,39.3597394897957,16.2278318979591,04-May-2017 17:24:06
0.142277020863373,39.35966275,16.2277724,04-May-2017 17:24:06
0.208413030044434,39.3595853069307,16.2277143366336,04-May-2017 17:24:06
0.136274019362622,39.3595073564356,16.2276566534653,04-May-2017 17:24:06
0.138275019862873,39.3594296039605,16.2275992079209,04-May-2017 17:24:06
0.202410028543684,39.3593475999999,16.2275556899999,04-May-2017 17:24:06
0.186372598063738,39.3592595833335,16.227533375,04-May-2017 17:24:06
0.138275019862873,39.3591705346535,16.2275195445544,04-May-2017 17:24:06
0.12825530412265,39.35908192,16.22752328,04-May-2017 17:24:06
0.160315451843569,39.3589955050506,16.2275536868686,04-May-2017 17:24:06
0.148294735603096,39.3589095588237,16.2275843333333,04-May-2017 17:24:06
0.186372598063738,39.3588234848487,16.2276137373738,04-May-2017 17:24:06
0.176352882323515,39.3587350300003,16.2276324600001,04-May-2017 17:24:06
0.232469175764353,39.3586473267327,16.2276474950495,04-May-2017 17:24:06
0.178353882823765,39.3585591919192,16.2276267070707,04-May-2017 17:24:06
0.140276020363123,39.3584728,16.22759476,04-May-2017 17:24:06
0.134273018862372,39.3583883,16.2275554,04-May-2017 17:24:06
0.250492893505576,39.3583084554456,16.227504930693,04-May-2017 17:24:06
0.242488891504576,39.3582338000002,16.22744236,04-May-2017 17:24:06
1,39.3581504848486,16.2274008888888,04-May-2017 17:24:06
0.152296736603596,39.3580644,16.22737331,04-May-2017 17:24:06
0.244489892004826,39.3579796,16.2274092,04-May-2017 17:24:06
0.507003501750876,39.35789632,16.22745048,04-May-2017 17:24:06
0.284568754965718,39.35781606,16.2274982,04-May-2017 17:24:06
0.212429744283907,39.3577446,16.227568,04-May-2017 17:24:06
0.170335167583792,39.3576673030304,16.2276259090909,04-May-2017 17:24:06
0.45490392254951,39.3575841999999,16.2276694,04-May-2017 17:24:06
0.446885207309537,39.3574987599999,16.22770364,04-May-2017 17:24:06
0.176352882323515,39.3574114545455,16.2277270909091,04-May-2017 17:24:06
0.176352882323515,39.3573242574258,16.2277508910891,04-May-2017 17:24:06
0.22244946002413,39.3572348712874,16.2277545544555,04-May-2017 17:24:06
0.184371597563488,39.3571467524753,16.2277730792079,04-May-2017 17:24:06
0.150295736103346,39.3570588888889,16.227789929293,04-May-2017 17:24:06
0.156313450843069,39.3569710000001,16.2278131699999,04-May-2017 17:24:06
0.176352882323515,39.3568842999999,16.22783816,04-May-2017 17:24:06
0.214430744784157,39.3567960495049,16.2278581386138,04-May-2017 17:24:06
0.184371597563488,39.3567075555555,16.2278755555555,04-May-2017 17:24:06
0.124253303122149,39.35661816,16.22788712,04-May-2017 17:24:06
0.142277020863373,39.3565296000001,16.2279028,04-May-2017 17:24:06
0.12825530412265,39.3564412079206,16.2279183366337,04-May-2017 17:24:06
0.162316452343819,39.3563541900001,16.22794561,04-May-2017 17:24:06
0.148294735603096,39.3562658,16.2279622,04-May-2017 17:24:06
0.144292734602595,39.3561768910891,16.2279752673268,04-May-2017 17:24:06
0.196392313803961,39.3560891818184,16.2279630000001,04-May-2017 17:24:06
0.178353882823765,39.35605,16.2278673265307,04-May-2017 17:24:06
0.172336168084042,39.3559884800001,16.22779592,04-May-2017 17:24:06
0.156313450843069,39.3559380999999,16.2276998000001,04-May-2017 17:24:06
0.1302563046229,39.3558913399999,16.2276009399999,04-May-2017 17:24:06
0.198393314304211,39.355848949495,16.2274987878788,04-May-2017 17:24:06
0.198393314304211,39.3558009411767,16.2274018529412,04-May-2017 17:24:06
0.214430744784157,39.3557412653063,16.2273157244898,04-May-2017 17:24:06
0.258511608745549,39.3556825000001,16.2272278000001,04-May-2017 17:24:06
0.364726480887503,39.35563186,16.2271331,04-May-2017 17:24:06
0.264529323485272,39.3555771400003,16.2270419,04-May-2017 17:24:06
0.442883206309037,39.3555364242424,16.2269388989899,04-May-2017 17:24:06
0.268531324485772,39.3554863333334,16.226843111111,04-May-2017 17:24:06
0.238472177265103,39.3554355400002,16.2267483200001,04-May-2017 17:24:06
0.210414030544684,39.3553805999999,16.2266582199999,04-May-2017 17:24:06
0.280552040726246,39.35532575,16.226568,04-May-2017 17:24:06
0.206412029544184,39.35527339,16.22647385,04-May-2017 17:24:06
0.200394314804461,39.3552227599999,16.2263784000001,04-May-2017 17:24:06
0.140276020363123,39.3551653366336,16.2262910891089,04-May-2017 17:24:06
0.286569755465968,39.3551075940594,16.2262025544554,04-May-2017 17:24:06
0.527057646470294,39.355054244898,16.2261108061225,04-May-2017 17:24:06
0.160315451843569,39.3550145714287,16.2260072142858,04-May-2017 17:24:06
0.160315451843569,39.3549749306929,16.225904019802,04-May-2017 17:24:06
0.162316452343819,39.3549372727273,16.225798909091,04-May-2017 17:24:06
0.248491893005326,39.3549018,16.22569236,04-May-2017 17:24:06
0.388767913368449,39.3548667599999,16.2255862800001,04-May-2017 17:24:06
0.35470676514728,39.35483272,16.22547954,04-May-2017 17:24:06
0.200394314804461,39.3548012200001,16.22537144,04-May-2017 17:24:06
0.160315451843569,39.3547711200001,16.22526222,04-May-2017 17:24:06
0.236471176764853,39.3547452871287,16.2251517326733,04-May-2017 17:24:06
0.216431745284407,39.3547270000001,16.2250392222222,04-May-2017 17:24:06
0.256510608245299,39.3546995399999,16.22492877,04-May-2017 17:24:06
0.23045346202513,39.35466583,16.22482188,04-May-2017 17:24:06
0.184371597563488,39.3546366336634,16.2247127920792,04-May-2017 17:24:06
0.176352882323515,39.3546040297028,16.2246052871287,04-May-2017 17:24:06
0.188373598563988,39.3545776565657,16.2244946464647,04-May-2017 17:24:06
0.212429744283907,39.3545469199998,16.2243868399999,04-May-2017 17:24:06
0.220433746284907,39.354519818182,16.2242762424243,04-May-2017 17:24:06
0.120236588882677,39.354494,16.2241661044776,04-May-2017 17:24:06
0.114233587381926,39.3544650000001,16.2240570298506,04-May-2017 17:24:06
0.150295736103346,39.354443,16.223979,04-May-2017 17:24:06
0.124253303122149,39.3544260233919,16.2239000292397,04-May-2017 17:24:06
0.134273018862372,39.3544024795323,16.2237880994151,04-May-2017 17:24:06
0.204411029043934,39.3543786999999,16.22367665,04-May-2017 17:24:06
0.168334167083542,39.3543540882353,16.2235657941176,04-May-2017 17:24:06
0.198393314304211,39.3543300784315,16.2234550392157,04-May-2017 17:24:06
0.238472177265103,39.354307592233,16.2233436990291,04-May-2017 17:24:06
0.398787629108672,39.3542809387756,16.2232334897959,04-May-2017 17:24:06
0.220433746284907,39.3542504000001,16.22312464,04-May-2017 17:24:07
0.360724479887002,39.354218949495,16.2230165353535,04-May-2017 17:24:07
0.242488891504576,39.354175878788,16.2229154848485,04-May-2017 17:24:07
0.45090192154901,39.3541324899999,16.22281392,04-May-2017 17:24:07
0.182370597063238,39.3540831500002,16.22271861,04-May-2017 17:24:07
0.162316452343819,39.3540273700001,16.22262883,04-May-2017 17:24:07
0.266530323985522,39.3539678514851,16.2225427623762,04-May-2017 17:24:07
0.22244946002413,39.3539060990098,16.2224601584157,04-May-2017 17:24:07
0.260512609245799,39.3538385800002,16.2223839199999,04-May-2017 17:24:07
0.318629903186888,39.3537681734695,16.2223122959184,04-May-2017 17:24:07
0.376747197127976,39.3536956161616,16.2222451010101,04-May-2017 17:24:07
0.360724479887002,39.3536207058824,16.2221821176471,04-May-2017 17:24:07
0.55310007945149,39.3535428823531,16.222124147059,04-May-2017 17:24:07
0.400803342847895,39.3534637623762,16.2220709207921,04-May-2017 17:24:07
0.270532324986022,39.3533842424242,16.2220180303029,04-May-2017 17:24:07
0.340685048406556,39.3533038999999,16.22196835,04-May-2017 17:24:07
0.262528322985022,39.3532211683168,16.2219248019802,04-May-2017 17:24:07
0.174351881823265,39.35313601,16.2218894,04-May-2017 17:24:07
0.340685048406556,39.35304943,16.2218581999999,04-May-2017 17:24:07
0.360724479887002,39.3529630000002,16.2218290000001,04-May-2017 17:24:07
0.318629903186888,39.3528751683168,16.2218085940595,04-May-2017 17:24:07
0.258511608745549,39.35278585,16.2217962999999,04-May-2017 17:24:07
0.212429744283907,39.3526967700002,16.2217930600001,04-May-2017 17:24:07
0.198393314304211,39.352607,16.221796,04-May-2017 17:24:07
0.194391313303711,39.352517755102,16.2218022244898,04-May-2017 17:24:07
0.162316452343819,39.3524288118813,16.2218162673267,04-May-2017 17:24:07
0.182370597063238,39.35234090099,16.2218357227722,04-May-2017 17:24:07
0.204411029043934,39.3522519599999,16.2218480599999,04-May-2017 17:24:07
0.168334167083542,39.3521629999999,16.2218633500001,04-May-2017 17:24:07
0.182370597063238,39.3520760891088,16.2218887128713,04-May-2017 17:24:07
0.272548038725245,39.3519904747473,16.2219206666666,04-May-2017 17:24:07
0.250492893505576,39.3519063939396,16.2219587878787,04-May-2017 17:24:07
0.148294735603096,39.3518237227722,16.2220041584158,04-May-2017 17:24:07
0.23045346202513,39.3517378775512,16.2220366734695,04-May-2017 17:24:07
0.262528322985022,39.35165256,16.22207052,04-May-2017 17:24:07
0.214430744784157,39.3515669000001,16.222102,04-May-2017 17:24:07
0.364726480887503,39.35149343,16.22216464,04-May-2017 17:24:07
0.242488891504576,39.351475,16.2222768799999,04-May-2017 17:24:07
0.238472177265103,39.3514936868688,16.2223878181818,04-May-2017 17:24:07
0.352705764647029,39.3515273431372,16.2224947352941,04-May-2017 17:24:07
0.278551040225995,39.3515755555557,16.2225897979799,04-May-2017 17:24:07
0.613218373892829,39.3516361818182,16.2226738181818,04-May-2017 17:24:07
0.116234587882176,39.3516850891088,16.2227711683167,04-May-2017 17:24:07
0.240473177765353,39.3517302000003,16.2228714999999,04-May-2017 17:24:07
0.136274019362622,39.35177,16.222975,04-May-2017 17:24:07
0.180354883324015,39.3517791089109,16.2230828019802,04-May-2017 17:24:07
0.248491893005326,39.35173352,16.2231813999999,04-May-2017 17:24:07
0.430862490068564,39.3516711600002,16.22325402,04-May-2017 17:24:07
0.146293735102846,39.35159354,16.2233108699999,04-May-2017 17:24:07
0.154312450342818,39.3515194851484,16.2233755544553,04-May-2017 17:24:07
0.22244946002413,39.3514441616164,16.2234374141414,04-May-2017 17:24:07
0.246490892505076,39.3513673000003,16.2234973000001,04-May-2017 17:24:07
0.198393314304211,39.3512969500003,16.2235679899999,04-May-2017 17:24:07
0.162316452343819,39.351243858586,16.2236613838385,04-May-2017 17:24:07
0.270532324986022,39.3511769702972,16.2237367425744,04-May-2017 17:24:07
0.68335638407439,39.3511085742576,16.2238121782177,04-May-2017 17:24:07
0.45690492304976,39.3510411717172,16.2238891515152,04-May-2017 17:24:07
0.531059647470794,39.3509741616163,16.2239653484851,04-May-2017 17:24:07
0.216431745284407,39.3509257142857,16.2240476734694,04-May-2017 17:24:07
0.390783627107672,39.3509006060606,16.2241572121212,04-May-2017 17:24:07
0.519038931230321,39.35090796,16.22427212,04-May-2017 17:24:07
0.302607185945914,39.350925940594,16.2243853960396,04-May-2017 17:24:07
0.190374599064238,39.3509548000001,16.22449488,04-May-2017 17:24:07
0.246490892505076,39.3509766000001,16.2246075,04-May-2017 17:24:07
0.254509607745049,39.3510018888889,16.2247181111111,04-May-2017 17:24:07
0.274549039225495,39.35101805,16.22483238,04-May-2017 17:24:07
0.328649618927111,39.3510307999998,16.2249462800001,04-May-2017 17:24:07
0.376747197127976,39.3510440396041,16.2250600891089,04-May-2017 17:24:07
0.22445046052438,39.3510549600002,16.2251746200001,04-May-2017 17:24:07
0.154312450342818,39.3510641,16.2252899900001,04-May-2017 17:24:07
0.218432745784657,39.3510746000001,16.22540535,04-May-2017 17:24:07
0.242488891504576,39.35109014,16.2255198,04-May-2017 17:24:07
0.242488891504576,39.3510958799999,16.2256345999999,04-May-2017 17:24:07
0.288570755966218,39.3511058399998,16.2257488000001,04-May-2017 17:24:07
0.384765912367949,39.3511151485149,16.2258635643564,04-May-2017 17:24:07
0.142277020863373,39.35112,16.2259794848485,04-May-2017 17:24:07
0.168334167083542,39.3511243499999,16.22609421,04-May-2017 17:24:07
0.194391313303711,39.3511364851485,16.2262088514852,04-May-2017 17:24:07
0.188373598563988,39.3511555445545,16.2263224455447,04-May-2017 17:24:07
0.23045346202513,39.35117071,16.2264365700001,04-May-2017 17:24:07
0.178353882823765,39.3511912599999,16.22654872,04-May-2017 17:24:07
0.124253303122149,39.3512145999999,16.2266599,04-May-2017 17:24:07
0.172336168084042,39.3512338571428,16.2267721428572,04-May-2017 17:24:07
0.422843774828591,39.3512564489795,16.2268842653062,04-May-2017 17:24:07
0.204411029043934,39.3512796800001,16.22699536,04-May-2017 17:24:07
0.168334167083542,39.3513079200001,16.22710544,04-May-2017 17:24:07
0.198393314304211,39.3513473762376,16.2272059108911,04-May-2017 17:24:07
0.280552040726246,39.3514007575757,16.2272907575758,04-May-2017 17:24:07
0.212429744283907,39.3514221980198,16.2274030594059,04-May-2017 17:24:07
0.234470176264603,39.3514521,16.22751235,04-May-2017 17:24:07
0.312626901686137,39.3514827272727,16.2276205454546,04-May-2017 17:24:07
0.272548038725245,39.3515107920792,16.2277306732673,04-May-2017 17:24:07
0.236471176764853,39.35153,16.227844,04-May-2017 17:24:07
0.206412029544184,39.3515600299999,16.2279532,04-May-2017 17:24:07
0.158314451343319,39.3515864653463,16.228064118812,04-May-2017 17:24:07
0.166333166583292,39.3516001111112,16.2281773333333,04-May-2017 17:24:07
0.152296736603596,39.35161726,16.2282908099999,04-May-2017 17:24:07
0.272548038725245,39.3516426,16.22840108,04-May-2017 17:24:07
0.22645146102463,39.35167067,16.2285103,04-May-2017 17:24:07
0.174351881823265,39.35169326,16.22862273,04-May-2017 17:24:07
0.126254303622399,39.3517080200001,16.2287367100001,04-May-2017 17:24:08
0.144292734602595,39.3517231287128,16.2288508514853,04-May-2017 17:24:08
0.168334167083542,39.3517354040403,16.2289659797981,04-May-2017 17:24:08
0.192390312803461,39.3517554455444,16.2290789009902,04-May-2017 17:24:08
0.144292734602595,39.3517752323232,16.2291910808081,04-May-2017 17:24:08
0.188373598563988,39.3517891111111,16.2293045555556,04-May-2017 17:24:08
0.274549039225495,39.35180833,16.22941801,04-May-2017 17:24:08
0.442883206309037,39.3518235300001,16.2295324100001,04-May-2017 17:24:08
0.270532324986022,39.3518341683167,16.2296467920793,04-May-2017 17:24:08
0.262528322985022,39.3518447999998,16.2297615999999,04-May-2017 17:24:08
0.214430744784157,39.3518566464646,16.2298758181817,04-May-2017 17:24:08
0.470941353029456,39.3518661764706,16.2299913333333,04-May-2017 17:24:08
0.340685048406556,39.3518737777777,16.230106,04-May-2017 17:24:08
0.240473177765353,39.35188976,16.23021948,04-May-2017 17:24:08
0.178353882823765,39.3519097699998,16.23033171,04-May-2017 17:24:08
0.306609186946414,39.3519269696971,16.230445,04-May-2017 17:24:08
0.306609186946414,39.3519450000002,16.230558,04-May-2017 17:24:08
0.308610187446665,39.3519709108909,16.230668069307,04-May-2017 17:24:08
0.148294735603096,39.3520007,16.23077655,04-May-2017 17:24:08
0.150295736103346,39.3520385400001,16.23088147,04-May-2017 17:24:08
0.248491893005326,39.35208426,16.2309806400001,04-May-2017 17:24:08
0.498999499749875,39.3521361782178,16.2310747722773,04-May-2017 17:24:08
0.232469175764353,39.3521833939396,16.2311725858587,04-May-2017 17:24:08
0.370744195627225,39.3522464723617,16.2312550452261,04-May-2017 17:24:08
0.170335167583792,39.3523113880597,16.2313353283582,04-May-2017 17:24:08
0.156313450843069,39.3523805820894,16.2314084925371,04-May-2017 17:24:08
0.176352882323515,39.352446764706,16.2314864705882,04-May-2017 17:24:08
0.272548038725245,39.3525144100001,16.23156232,04-May-2017 17:24:08
0.214430744784157,39.3525614285713,16.2316601428572,04-May-2017 17:24:08
0.350704764146779,39.3526026666666,16.2317629411763,04-May-2017 17:24:08
0.386766912868199,39.3526625600001,16.23184856,04-May-2017 17:24:08
0.529058646970544,39.35270689,16.23194818,04-May-2017 17:24:08
0.376747197127976,39.35276231,16.23203953,04-May-2017 17:24:08
0.338669334667334,39.3528163265306,16.2321320204082,04-May-2017 17:24:08
0.238472177265103,39.35287776,16.2322157199999,04-May-2017 17:24:08
0.440882205808787,39.35294984,16.23228474,04-May-2017 17:24:08
0.444884206809287,39.3530261274509,16.2323463039216,04-May-2017 17:24:08
0.164332166083042,39.3530994444447,16.2324124444444,04-May-2017 17:24:08
0.184371597563488,39.3531737600003,16.23247668,04-May-2017 17:24:08
0.318629903186888,39.3532567474748,16.2325200707071,04-May-2017 17:24:08
0.282567754465468,39.35334608,16.23253012,04-May-2017 17:24:08
0.160315451843569,39.3534346999999,16.23253155,04-May-2017 17:24:08
0.198393314304211,39.3535199504949,16.2324985841583,04-May-2017 17:24:08
0.168334167083542,39.3536048181818,16.2324629090911,04-May-2017 17:24:08
0.196392313803961,39.3536373599999,16.2323562000001,04-May-2017 17:24:08
0.22445046052438,39.3536816666667,16.2322553333335,04-May-2017 17:24:08
0.178353882823765,39.3537154545456,16.232147909091,04-May-2017 17:24:08
0.482962069269929,39.3537465599998,16.23203987,04-May-2017 17:24:08
0.531059647470794,39.3537722121211,16.2319287272728,04-May-2017 17:24:08
0.288570755966218,39.353806188119,16.2318215445546,04-May-2017 17:24:08
0.380763911367448,39.3538366666668,16.2317122222223,04-May-2017 17:24:08
0.298590471706441,39.3538537999998,16.2315988000001,04-May-2017 17:24:08
0.496983786010652,39.3538787623763,16.2314873465348,04-May-2017 17:24:08
0.23045346202513,39.3539138400001,16.23138142,04-May-2017 17:24:08
0.204411029043934,39.353936039604,16.2312692079208,04-May-2017 17:24:08
0.649295235853221,39.35395665,16.23115748,04-May-2017 17:24:08
0.478960068269429,39.35399,16.2310496,04-May-2017 17:24:08
0.406806344348645,39.3540187878788,16.2309401717172,04-May-2017 17:24:08
0.308610187446665,39.3540599999999,16.2308379999999,04-May-2017 17:24:08
0.360724479887002,39.354115,16.230747,04-May-2017 17:24:08
0.492981785010152,39.3541888000001,16.2306826,04-May-2017 17:24:08
0.346688049907307,39.3542568,16.2306084,04-May-2017 17:24:08
0.330665332666333,39.3543122999999,16.2306252,04-May-2017 17:24:08
0.196392313803961,39.3543607722771,16.2307055643564,04-May-2017 17:24:08
0.210414030544684,39.3544441499998,16.23074485,04-May-2017 17:24:08
0.288570755966218,39.3545184141417,16.230809070707,04-May-2017 17:24:08
0.408822058087867,39.3545958811881,16.2308646732673,04-May-2017 17:24:08
0.404805343848395,39.3546839595959,16.2308826262626,04-May-2017 17:24:08
0.284568754965718,39.35477268,16.23089688,04-May-2017 17:24:08
0.204411029043934,39.3548609801981,16.2308937326733,04-May-2017 17:24:08
0.192390312803461,39.35494459,16.2308541800001,04-May-2017 17:24:08
0.168334167083542,39.35502828,16.2308141999999,04-May-2017 17:24:08
0.426845775829091,39.355110980198,16.2307693960396,04-May-2017 17:24:08
0.755510107995174,39.35518571134,16.2307058350515,04-May-2017 17:24:08
0.290586469705441,39.3552579600002,16.2306377200001,04-May-2017 17:24:08
0.22845246152488,39.3553215,16.23055617,04-May-2017 17:24:08
0.298590471706441,39.3553841568627,16.2304735294117,04-May-2017 17:24:08
0.254509607745049,39.355441090909,16.2303843636363,04-May-2017 17:24:08
0.208413030044434,39.35548729,16.23028542,04-May-2017 17:24:08
0.180354883324015,39.3555336999997,16.2301863700001,04-May-2017 17:24:08
0.232469175764353,39.3555734299999,16.23008248,04-May-2017 17:24:08
0.23045346202513,39.3556160399999,16.2299810400001,04-May-2017 17:24:08
0.262528322985022,39.355649920792,16.229874049505,04-May-2017 17:24:08
0.284568754965718,39.3556751960784,16.229763509804,04-May-2017 17:24:08
0.330665332666333,39.3556992000002,16.2296521199999,04-May-2017 17:24:08
0.296589471206191,39.35572416,16.22954116,04-May-2017 17:24:08
0.284568754965718,39.3557401299999,16.2294270799999,04-May-2017 17:24:08
0.579157225671659,39.3557595544554,16.2293143267328,04-May-2017 17:24:08
0.45690492304976,39.3557866336634,16.2292037623762,04-May-2017 17:24:08
0.262528322985022,39.35580512,16.22909088,04-May-2017 17:24:08
0.442883206309037,39.355816,16.2289764999999,04-May-2017 17:24:08
0.268531324485772,39.3558344242424,16.2288656565657,04-May-2017 17:24:08
0.380763911367448,39.3558514,16.22875196,04-May-2017 17:24:08
0.45290292204926,39.3558665643564,16.2286376039603,04-May-2017 17:24:08
0.344687049407056,39.3558986500001,16.2285305500002,04-May-2017 17:24:08
0.332666333166583,39.3559310792079,16.2284228316831,04-May-2017 17:24:08
0.388767913368449,39.3559748979592,16.2283235306123,04-May-2017 17:24:08
0.609216372892329,39.3560256666666,16.2282275555554,04-May-2017 17:24:08
0.484963069770179,39.3560832277228,16.2281458415841,04-May-2017 17:24:08
0.208413030044434,39.3561591111112,16.2280857171717,04-May-2017 17:24:08
0.198393314304211,39.3562425,16.22804505,04-May-2017 17:24:09
0.218432745784657,39.3563298367345,16.2280201530612,04-May-2017 17:24:09
0.238472177265103,39.3564188571429,16.2280074285714,04-May-2017 17:24:09
0.208413030044434,39.3565083564355,16.2280014752475,04-May-2017 17:24:09
0.124253303122149,39.3565976800001,16.2279904599999,04-May-2017 17:24:09
0.242488891504576,39.3566872000002,16.2279829300001,04-May-2017 17:24:09
0.114233587381926,39.3567756039603,16.2279689900991,04-May-2017 17:24:09
0.146293735102846,39.3568632000002,16.22794741,04-May-2017 17:24:09
0.216431745284407,39.3569511111113,16.2279292626262,04-May-2017 17:24:09
0.144292734602595,39.3570392800001,16.2279073699999,04-May-2017 17:24:09
0.136274019362622,39.357127372549,16.2278896666667,04-May-2017 17:24:09
0.176352882323515,39.3572140707072,16.2278633737375,04-May-2017 17:24:09
0.154312450342818,39.3573020000003,16.2278435999999,04-May-2017 17:24:09
0.168334167083542,39.3573896000001,16.2278208000001,04-May-2017 17:24:09
0.1302563046229,39.3574757300001,16.2277915099999,04-May-2017 17:24:09
0.160315451843569,39.3575599797981,16.2277527272728,04-May-2017 17:24:09
0.136274019362622,39.3576397599999,16.2277003199999,04-May-2017 17:24:09
0.174351881823265,39.3577151764704,16.2276384705881,04-May-2017 17:24:09
0.12825530412265,39.3577831881188,16.2275630396039,04-May-2017 17:24:09
0.106214872141953,39.3578541919193,16.2274935656565,04-May-2017 17:24:09
0.144292734602595,39.3579317171719,16.2274356363637,04-May-2017 17:24:09
0.186372598063738,39.35801944,16.22741907,04-May-2017 17:24:09
0.154312450342818,39.3581092772277,16.227420950495,04-May-2017 17:24:09
0.741473678015478,39.3581952499999,16.2274485,04-May-2017 17:24:09
0.12825530412265,39.3582746,16.22750322,04-May-2017 17:24:09
0.200394314804461,39.3583554545452,16.2275529999999,04-May-2017 17:24:09
0.142277020863373,39.3584388235294,16.2275933823529,04-May-2017 17:24:09
0.158314451343319,39.3585280392159,16.227587137255,04-May-2017 17:24:09
0.192390312803461,39.358616,16.22760616,04-May-2017 17:24:09
